Index 30, MSE: 32113.810747660227
Index 4472, MSE: 59.56999203744862
Index 4473, MSE: 34.2330084884536
Index 4474, MSE: 29.308766838488122
Index 4475, MSE: 9.850046232009786
Index 4476, MSE: 4.849286366379576
Index 4477, MSE: 0.1928053332341357
Index 4478, MSE: 0.6251805609040132
Index 4479, MSE: 4.824289480391441
Index 4480, MSE: 1.6367681946262662
Index 4481, MSE: 3.992679006665647
Index 4482, MSE: 6.5633355135821985
Index 4483, MSE: 0.1732140640616006
Index 4484, MSE: 1.6599940250602956
Index 4485, MSE: 0.20739289716440154
Index 4486, MSE: 0.948220441461379
Index 4487, MSE: 5.019924503374882
Index 4488, MSE: 38.50398750687156
Index 4489, MSE: 74.4214209032831
Index 4490, MSE: 85.44421165286047
Index 4491, MSE: 82.38353136364302
Index 4492, MSE: 60.40510262177104
Index 4493, MSE: 38.819570301954286
Index 4494, MSE: 8.263022263152669
Index 4495, MSE: 3.6140144561277943
Index 4496, MSE: 0.29950992928046266
Index 4497, MSE: 0.17265587447804512
Index 4498, MSE: 4.6868364216175395
Index 4499, MSE: 12.98468324103248
Index 4500, MSE: 31.510349551237308
Index 4501, MSE: 121.99430059517799
Index 4502, MSE: 156.6087049989533
Index 4503, MSE: 82.93715771189953
Index 4504, MSE: 49.57875077692568
Index 4505, MSE: 14.576504023213966
Index 4506, MSE: 0.43956631840832666
Index 4507, MSE: 2.0431040233632562
Index 4508, MSE: 7.2563113429310775
Index 4509, MSE: 13.662286756694016
Index 4510, MSE: 1.1266812383238445
Index 4511, MSE: 13.677444036970483
Index 4512, MSE: 34.34993550579809
Index 4513, MSE: 74.95371020654905
Index 4514, MSE: 90.95482593618658
Index 4515, MSE: 76.40156780060558
Index 4516, MSE: 92.65803105955841
Index 4517, MSE: 98.00601649755777
Index 4518, MSE: 207.56105398019494
Index 4519, MSE: 339.3367079202936
Index 4520, MSE: 332.5216078418001
Index 4521, MSE: 281.73114990115914
Index 4522, MSE: 223.00963988482863
Index 4523, MSE: 151.72906354423336
Index 4524, MSE: 64.27786777958954
Index 4525, MSE: 21.425306849507994
Index 4526, MSE: 5.761806356320061
Index 4527, MSE: 11.270940462577416
Index 4528, MSE: 31.15421518450177
Index 4529, MSE: 36.438621785546694
Index 4530, MSE: 31.294965357755974
Index 4531, MSE: 118.50761482562194
Index 4532, MSE: 214.81856630015514
Index 4533, MSE: 186.61167160742457
Index 4534, MSE: 167.60835961670173
Index 4535, MSE: 153.46292712108428
Index 4536, MSE: 119.03382529144123
Index 4537, MSE: 183.82503728570353
Index 4538, MSE: 231.80277183605116
Index 4539, MSE: 263.410716838992
Index 4540, MSE: 167.86927812874697
Index 4541, MSE: 50.22519623330169
Index 4542, MSE: 17.341791636961446
Index 4543, MSE: 13.073330864105941
Index 4544, MSE: 23.154655778738544
Index 4545, MSE: 24.19483490960525
Index 4546, MSE: 38.0526851322878
Index 4547, MSE: 79.3541806762328
Index 4548, MSE: 44.511309736937754
Index 4549, MSE: 5.825645755759961
Index 4550, MSE: 5.655592291149836
Index 4551, MSE: 6.583020987652708
Index 4552, MSE: 4.41802590726999
Index 4553, MSE: 3.0617032618856825
Index 4554, MSE: 0.3394013139555758
Index 4555, MSE: 0.23762506891823773
Index 4556, MSE: 1.680934318092757
Index 4557, MSE: 6.255665240867812
Index 4558, MSE: 0.4077178244455853
Index 4559, MSE: 0.18861089978653608
Index 4560, MSE: 3.230419836106872
Index 4561, MSE: 2.7571331464394397
Index 4562, MSE: 6.846493500218102
Index 4563, MSE: 6.052750603354021
Index 4564, MSE: 9.15413418804557
Index 4565, MSE: 0.16984206360236942
Index 4566, MSE: 3.793557762334442
Index 4567, MSE: 8.880120036422612
Index 4568, MSE: 3.3343177147167045
Index 4569, MSE: 0.3837027115365963
Index 4570, MSE: 0.4604408855468598
Index 4571, MSE: 4.537560834354009
Index 4572, MSE: 4.586473229221604
Index 4573, MSE: 5.547000511676939
Index 4574, MSE: 0.31874233644266375
Index 4575, MSE: 1.3080780273862318
Index 4576, MSE: 14.868361919026048
Index 4577, MSE: 40.63328088424883
Index 4578, MSE: 78.61974603406752
Index 4579, MSE: 655.1823575320211
Index 4580, MSE: 3393.938685481709
Index 4581, MSE: 9542.321602372867
Index 4582, MSE: 17524.560877101565
Index 4583, MSE: 26722.11864129965
Index 4584, MSE: 36635.471590209425
Index 4585, MSE: 48038.875760363495
Index 4586, MSE: 60574.28038654621
Index 4587, MSE: 73749.60164030419
Index 4588, MSE: 91194.63004965987
Index 4589, MSE: 114102.68304235251
Index 4590, MSE: 146458.42336376852
Index 4591, MSE: 181794.39865533612
Index 4592, MSE: 231363.1017243243
Index 4593, MSE: 302520.2524997383
Index 4594, MSE: 407897.5158211554
Index 4595, MSE: 538179.359110863
Index 4596, MSE: 687973.7919291169
Index 4597, MSE: 832087.3776043021
Index 4598, MSE: 958303.2910099998
Index 4599, MSE: 1102396.0405689685
Index 4600, MSE: 1260508.6545334454
Index 4601, MSE: 1431109.8042354006
Index 4602, MSE: 1601822.4702098323
Index 4603, MSE: 1788623.378848986
Index 4604, MSE: 1976965.3468345667
Index 4605, MSE: 2174059.6884237425
Index 4606, MSE: 2388919.2995480527
Index 4607, MSE: 2594663.9220402553
Index 4608, MSE: 2799983.933839682
Index 4609, MSE: 2982529.0775925387
Index 4610, MSE: 3092002.469204647
Index 4611, MSE: 3198692.467873504
Index 4612, MSE: 3306733.9524785797
Index 4613, MSE: 3456193.157273051
Index 4614, MSE: 3592137.2034771624
Index 4615, MSE: 3743183.177886862
Index 4616, MSE: 3878152.1070946385
Index 4617, MSE: 4044624.6871353905
Index 4618, MSE: 4200215.329013071
Index 4619, MSE: 4309926.603345377
Index 4620, MSE: 4464761.47897723
Index 4621, MSE: 4511786.087047418
Index 4622, MSE: 4626884.852177258
Index 4623, MSE: 4508352.209783601
Index 4624, MSE: 4488889.887686422
Index 4625, MSE: 4268928.278388868
Index 4626, MSE: 4156452.4016983905
Index 4627, MSE: 4106149.0054918206
Index 4628, MSE: 4091818.9611119158
Index 4629, MSE: 4054605.6386901326
Index 4630, MSE: 4025583.520882644
Index 4631, MSE: 3984289.6372926715
Index 4632, MSE: 3951094.5686314027
Index 4633, MSE: 3901681.705615241
Index 4634, MSE: 3882920.7080799267
Index 4635, MSE: 3862918.951295208
Index 4636, MSE: 3806998.9422687795
Index 4637, MSE: 3789848.1905056126
Index 4638, MSE: 3773821.612985968
Index 4639, MSE: 3735790.6446373635
Index 4640, MSE: 3704075.0458264425
Index 4641, MSE: 3628548.759376365
Index 4642, MSE: 3474441.2964475583
Index 4643, MSE: 3280115.963063294
Index 4644, MSE: 3098635.7594999
Index 4645, MSE: 2929291.328344246
Index 4646, MSE: 2756822.3071597004
Index 4647, MSE: 2593818.46658542
Index 4648, MSE: 2427206.458703327
Index 4649, MSE: 2293438.6839373573
Index 4650, MSE: 2217876.811575435
Index 4651, MSE: 2132661.1462133625
Index 4652, MSE: 2043400.0630986423
Index 4653, MSE: 1984840.0780193256
Index 4654, MSE: 1932126.8409973716
Index 4655, MSE: 1913849.782582105
Index 4656, MSE: 1877945.1164368186
Index 4657, MSE: 1809507.9197576812
Index 4658, MSE: 1743786.765974411
Index 4659, MSE: 1681748.6360037734
Index 4660, MSE: 1604617.2578320277
Index 4661, MSE: 1569490.9589290621
Index 4662, MSE: 1527666.6746783422
Index 4663, MSE: 1501873.0833351323
Index 4664, MSE: 1439061.1499059529
Index 4665, MSE: 1400220.9443812137
Index 4666, MSE: 1352841.6528754993
Index 4667, MSE: 1330319.1272807787
Index 4668, MSE: 1289069.0182156498
Index 4669, MSE: 1256966.7190524412
Index 4670, MSE: 1187517.5470059747
Index 4671, MSE: 1129644.5681158095
Index 4672, MSE: 1117273.7861100866
Index 4673, MSE: 1132037.348485222
Index 4674, MSE: 1148562.5434964015
Index 4675, MSE: 1158705.2194938848
Index 4676, MSE: 1172617.9817046511
Index 4677, MSE: 1170774.8154231457
Index 4678, MSE: 1174689.4190142786
Index 4679, MSE: 1164349.848964399
Index 4680, MSE: 1115194.352297078
Index 4681, MSE: 1092297.1969584113
Index 4682, MSE: 1080006.0779721013
Index 4683, MSE: 1052826.2726285825
Index 4684, MSE: 1030006.164225232
Index 4685, MSE: 1002672.1605836363
Index 4686, MSE: 957651.9913205517
Index 4687, MSE: 957517.5049679271
Index 4688, MSE: 943948.0665054106
Index 4689, MSE: 930686.5664844611
Index 4690, MSE: 885682.780271069
Index 4691, MSE: 842153.3001990354
Index 4692, MSE: 781620.3304486652
Index 4693, MSE: 737183.4246895768
Index 4694, MSE: 683862.4374610017
Index 4695, MSE: 644965.471129595
Index 4696, MSE: 614844.3294328962
Index 4697, MSE: 574991.0668636478
Index 4698, MSE: 533422.2641438801
Index 4699, MSE: 499558.18053099886
Index 4700, MSE: 488850.59367981186
Index 4701, MSE: 478227.19243264664
Index 4702, MSE: 448441.34978680196
Index 4703, MSE: 433374.56963999855
Index 4704, MSE: 435803.3010473591
Index 4705, MSE: 450737.7500170229
Index 4706, MSE: 465368.62051021744
Index 4707, MSE: 480640.6931057048
Index 4708, MSE: 502154.8072821598
Index 4709, MSE: 524405.7998708709
Index 4710, MSE: 541250.2223236552
Index 4711, MSE: 539511.806004783
Index 4712, MSE: 530014.264425892
Index 4713, MSE: 527340.3439586258
Index 4714, MSE: 515047.9627386292
Index 4715, MSE: 499739.74571065063
Index 4716, MSE: 495294.9300918085
Index 4717, MSE: 476203.64425179246
Index 4718, MSE: 468737.503304122
Index 4719, MSE: 443679.50444551447
Index 4720, MSE: 415949.8232923665
Index 4721, MSE: 380108.1577175217

Overall MSE: 58231.285701467015
