Index 50, MSE: 1054045.351791429
Index 4484, MSE: 3443.812607025658
Index 4485, MSE: 2130.2125507631786
Index 4486, MSE: 5417.419644570075
Index 4487, MSE: 3345.4876221539034
Index 4488, MSE: 4001.175348918987
Index 4489, MSE: 1179.1261507029706
Index 4490, MSE: 1690.8284290135698
Index 4491, MSE: 0.10267681543177021
Index 4492, MSE: 54.190600661920776
Index 4493, MSE: 605.5992697152093
Index 4494, MSE: 282.63506967055605
Index 4495, MSE: 1271.0954617386617
Index 4496, MSE: 247.32500670502512
Index 4497, MSE: 957.0688155428453
Index 4498, MSE: 82.61767169007646
Index 4499, MSE: 408.9956381559636
Index 4500, MSE: 0.8783924638900064
Index 4501, MSE: 106.15860554225115
Index 4502, MSE: 399.6182519440999
Index 4503, MSE: 20.713402047696764
Index 4504, MSE: 646.8268627410196
Index 4505, MSE: 13.290168817985334
Index 4506, MSE: 674.5324253324777
Index 4507, MSE: 5.361460243884576
Index 4508, MSE: 193.98366316343922
Index 4509, MSE: 124.19169993713172
Index 4510, MSE: 17.92877208901731
Index 4511, MSE: 473.5171136145039
Index 4512, MSE: 6.9122628942309285
Index 4513, MSE: 783.0533552498341
Index 4514, MSE: 51.76265285825682
Index 4515, MSE: 565.582998003614
Index 4516, MSE: 76.52648050790886
Index 4517, MSE: 71.8747479240797
Index 4518, MSE: 834.4377545025828
Index 4519, MSE: 90.89471003745763
Index 4520, MSE: 1333.1318058270695
Index 4521, MSE: 273.3570365937919
Index 4522, MSE: 847.1271664418492
Index 4523, MSE: 6.353910147893835
Index 4524, MSE: 113.35208406198592
Index 4525, MSE: 426.793406200418
Index 4526, MSE: 37.635257451143794
Index 4527, MSE: 1641.4447326869797
Index 4528, MSE: 169.47278699285184
Index 4529, MSE: 613.8507224300773
Index 4530, MSE: 1.1723317031455225
Index 4531, MSE: 1268.526759186181
Index 4532, MSE: 152.4800308587429
Index 4533, MSE: 552.5553378725734
Index 4534, MSE: 0.2894792176856057
Index 4535, MSE: 103.0923314619247
Index 4536, MSE: 220.18855201477365
Index 4537, MSE: 151.70832777563257
Index 4538, MSE: 126.31517139678193
Index 4539, MSE: 155.07816567546794
Index 4540, MSE: 11.694196827793268
Index 4541, MSE: 60.01488927860342
Index 4542, MSE: 430.52555635568166
Index 4543, MSE: 31.321223286793693
Index 4544, MSE: 859.2135064933703
Index 4545, MSE: 52.02954720755985
Index 4546, MSE: 537.1725415110474
Index 4547, MSE: 99.1733690424373
Index 4548, MSE: 2.3975313255079764
Index 4549, MSE: 403.3439427337544
Index 4550, MSE: 77.18088852850896
Index 4551, MSE: 39.79422862217743
Index 4552, MSE: 337.5780762930039
Index 4553, MSE: 0.014989875236572097
Index 4554, MSE: 423.93438345200826
Index 4555, MSE: 6.4125526040869225
Index 4556, MSE: 67.1013264262361
Index 4557, MSE: 191.67533328344493
Index 4558, MSE: 10.865041074612499
Index 4559, MSE: 2.00231476623617
Index 4560, MSE: 1239.2387816290682
Index 4561, MSE: 538.9496435740062
Index 4562, MSE: 976.4256418583783
Index 4563, MSE: 453.6317723733029
Index 4564, MSE: 953.0594131898985
Index 4565, MSE: 752.6711061132386
Index 4566, MSE: 1126.7993750164444
Index 4567, MSE: 1335.3611394133848
Index 4568, MSE: 2086.0913327119656
Index 4569, MSE: 2376.0331384754736
Index 4570, MSE: 5217.334059790904
Index 4571, MSE: 3657.8148717268705
Index 4572, MSE: 9315.630169683014
Index 4573, MSE: 10185.46028108624
Index 4574, MSE: 20215.531891912742
Index 4575, MSE: 18455.76493754178
Index 4576, MSE: 29440.368702015607
Index 4577, MSE: 17957.417765395334
Index 4578, MSE: 25556.33789420978
Index 4579, MSE: 22241.565963433462
Index 4580, MSE: 38524.9488325867
Index 4581, MSE: 30541.61580767564
Index 4582, MSE: 49588.640345989
Index 4583, MSE: 34751.8216043009
Index 4584, MSE: 66591.37804993174
Index 4585, MSE: 37936.88827463214
Index 4586, MSE: 91077.52295167705
Index 4587, MSE: 39752.16132155159
Index 4588, MSE: 120271.71226034481
Index 4589, MSE: 39511.76833056989
Index 4590, MSE: 147702.6574165661
Index 4591, MSE: 56104.02659435286
Index 4592, MSE: 133340.94483592667
Index 4593, MSE: 106408.52117511227
Index 4594, MSE: 105529.47907488972
Index 4595, MSE: 155394.00506016414
Index 4596, MSE: 109171.25788997982
Index 4597, MSE: 170559.06704178473
Index 4598, MSE: 140944.7586203512
Index 4599, MSE: 165094.77465043633
Index 4600, MSE: 182536.83962675242
Index 4601, MSE: 167987.50580180695
Index 4602, MSE: 212494.333656784
Index 4603, MSE: 194831.82335056525
Index 4604, MSE: 207512.12680081415
Index 4605, MSE: 228342.07532886008
Index 4606, MSE: 220834.75689498792
Index 4607, MSE: 261870.89867233578
Index 4608, MSE: 235495.51005919403
Index 4609, MSE: 226121.42133353426
Index 4610, MSE: 248719.3592223253
Index 4611, MSE: 249522.36714158612
Index 4612, MSE: 276079.5226947075
Index 4613, MSE: 269112.95692640805
Index 4614, MSE: 289810.5866141334
Index 4615, MSE: 296304.1611789291
Index 4616, MSE: 296386.99982158496
Index 4617, MSE: 312790.76150804997
Index 4618, MSE: 311199.46585548937
Index 4619, MSE: 295155.12314492866
Index 4620, MSE: 318131.7246530095
Index 4621, MSE: 307203.376666803
Index 4622, MSE: 247013.1699621758
Index 4623, MSE: 245254.87392576865
Index 4624, MSE: 207207.4446006153
Index 4625, MSE: 228543.30671470042
Index 4626, MSE: 232225.23305123227
Index 4627, MSE: 230420.7794811849
Index 4628, MSE: 254485.7484559477
Index 4629, MSE: 183153.47035033404
Index 4630, MSE: 259499.02913770662
Index 4631, MSE: 213508.40468588166
Index 4632, MSE: 214507.18026460308
Index 4633, MSE: 227237.8360344018
Index 4634, MSE: 198128.01114399324
Index 4635, MSE: 223351.96057568953
Index 4636, MSE: 199023.85879971835
Index 4637, MSE: 215956.65329023823
Index 4638, MSE: 175715.54152074875
Index 4639, MSE: 175533.29422792385
Index 4640, MSE: 194616.3386757623
Index 4641, MSE: 159257.38120190403
Index 4642, MSE: 201400.18716193258
Index 4643, MSE: 154145.593092722
Index 4644, MSE: 182616.3769384741
Index 4645, MSE: 157207.94165952163
Index 4646, MSE: 171792.06376806216
Index 4647, MSE: 148068.98377473472
Index 4648, MSE: 177430.16223648458
Index 4649, MSE: 138127.4003568158
Index 4650, MSE: 169245.381351763
Index 4651, MSE: 85146.39604267565
Index 4652, MSE: 195923.817978968
Index 4653, MSE: 54015.500095118325
Index 4654, MSE: 235485.77273236404
Index 4655, MSE: 46095.234121665104
Index 4656, MSE: 138299.8126472682
Index 4657, MSE: 115166.06972903328
Index 4658, MSE: 54030.62802020181
Index 4659, MSE: 136039.53172773545
Index 4660, MSE: 63172.84739985099
Index 4661, MSE: 74527.43586231988
Index 4662, MSE: 121699.05319769548
Index 4663, MSE: 57308.37824092608
Index 4664, MSE: 73974.43206590907
Index 4665, MSE: 101058.47178375308
Index 4666, MSE: 52684.07628396007
Index 4667, MSE: 79837.94235136303
Index 4668, MSE: 74010.0804618482
Index 4669, MSE: 46970.75219587583
Index 4670, MSE: 60705.90080413136
Index 4671, MSE: 73959.3815792032
Index 4672, MSE: 65276.65762406021
Index 4673, MSE: 82091.30617521783
Index 4674, MSE: 61599.254040362575
Index 4675, MSE: 64895.78120575641
Index 4676, MSE: 83527.63464494639
Index 4677, MSE: 63461.75699322461
Index 4678, MSE: 73505.27181618939
Index 4679, MSE: 64669.76366099518
Index 4680, MSE: 37656.71549891283
Index 4681, MSE: 72631.08853507233
Index 4682, MSE: 42217.336769830894
Index 4683, MSE: 33038.65726040773
Index 4684, MSE: 67621.013779644
Index 4685, MSE: 28659.553798746307
Index 4686, MSE: 57135.23720248032
Index 4687, MSE: 65901.50594415916
Index 4688, MSE: 30427.522223665273
Index 4689, MSE: 74818.2941699359
Index 4690, MSE: 39358.10107252823
Index 4691, MSE: 28281.826720160345
Index 4692, MSE: 65075.20294668019
Index 4693, MSE: 22617.052596687627
Index 4694, MSE: 55114.68110471071
Index 4695, MSE: 36701.322920482045
Index 4696, MSE: 29966.545230817926
Index 4697, MSE: 45491.54734768831
Index 4698, MSE: 24110.3107993731
Index 4699, MSE: 38437.64982694382
Index 4700, MSE: 28631.013166287128
Index 4701, MSE: 28875.024656608144
